"file_path","test_method_name","classification","antipattern_bucket","rationale","file_lines","method_lines"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","ShouldArchiveIncoming_WhenExplicitlyOptedOut_ReturnsFalse","KEEP-maintain","","No ADR-038 §7 ban detected","257","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","VerificationStatus_Verified_HasCorrectValue","KEEP-maintain","","No ADR-038 §7 ban detected","257","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","VerificationStatus_Failed_HasCorrectValue","KEEP-maintain","","No ADR-038 §7 ban detected","257","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","VerificationStatus_Pending_HasCorrectValue","KEEP-maintain","","No ADR-038 §7 ban detected","257","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","QuerySendEnabledAccountsAsync_WhenCacheMiss_QueriesDataverse","KEEP-maintain","","No ADR-038 §7 ban detected","418","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","QuerySendEnabledAccountsAsync_WhenCacheHit_ReturnsCachedAccounts","KEEP-maintain","","No ADR-038 §7 ban detected","418","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","QuerySendEnabledAccountsAsync_WhenCacheFails_QueriesDataverse","KEEP-maintain","","No ADR-038 §7 ban detected","418","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","QuerySendEnabledAccountsAsync_WhenDataverseFails_ReturnsEmptyArray","KEEP-maintain","","No ADR-038 §7 ban detected","418","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","QuerySendEnabledAccountsAsync_MapsEntityCorrectly","AMBIGUOUS","B13-name-missing-scenario","Name 'QuerySendEnabledAccountsAsync_MapsEntityCorrectly' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","418","44"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","QuerySendEnabledAccountsAsync_MapsOptionSetValues_ForAccountType","KEEP-maintain","","No ADR-038 §7 ban detected","418","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","QuerySendEnabledAccountsAsync_WhenCacheMiss_CachesResult","KEEP-maintain","","No ADR-038 §7 ban detected","418","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","GetDefaultSendAccountAsync_ReturnsDefaultSender","AMBIGUOUS","B13-name-missing-scenario","Name 'GetDefaultSendAccountAsync_ReturnsDefaultSender' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","418","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","GetDefaultSendAccountAsync_WhenNoDefault_ReturnsFirst","KEEP-maintain","","No ADR-038 §7 ban detected","418","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","GetDefaultSendAccountAsync_WhenEmpty_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","418","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","GetSendAccountByEmailAsync_FindsMatchCaseInsensitive","AMBIGUOUS","B13-name-missing-scenario","Name 'GetSendAccountByEmailAsync_FindsMatchCaseInsensitive' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","418","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs","GetSendAccountByEmailAsync_WhenNotFound_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","418","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenSupportedAndDownloadable_ReturnsExtractedTextExtractable","KEEP-maintain","","No ADR-038 §7 ban detected","319","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenFileTypeUnsupported_ReturnsNotExtractableAndSkipsDownload","KEEP-maintain","","No ADR-038 §7 ban detected","319","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenExtractionRequiresVision_ReturnsNotExtractable","KEEP-maintain","","No ADR-038 §7 ban detected","319","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenExtractionFails_ReturnsNotExtractable","KEEP-maintain","","No ADR-038 §7 ban detected","319","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenDownloadReturnsNull_ReturnsNotExtractable","KEEP-maintain","","No ADR-038 §7 ban detected","319","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenDocumentNotVisibleToCaller_ReturnsNotExtractable","KEEP-maintain","","No ADR-038 §7 ban detected","319","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenOneAttachmentThrows_StillReturnsBothNonFatally","KEEP-maintain","","No ADR-038 §7 ban detected","319","28"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenAttachmentQueryThrows_ReturnsEmptyNonFatally","KEEP-maintain","","No ADR-038 §7 ban detected","319","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenNoAttachments_ReturnsEmptyList","KEEP-maintain","","No ADR-038 §7 ban detected","319","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAttachmentTextServiceTests.cs","GetAttachmentText_WhenCallerUnresolvable_Throws403FailClosed","KEEP-maintain","","No ADR-038 §7 ban detected","319","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationByRegardingReadTests.cs","ReadByRegardingAsync_ReturnsThreadsAndMessages_InR1DtoShape","KEEP-maintain","","No ADR-038 §7 ban detected","306","35"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationByRegardingReadTests.cs","ReadByRegardingAsync_MultipleThreads_GroupsMessagesByThread","KEEP-maintain","","No ADR-038 §7 ban detected","306","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationByRegardingReadTests.cs","ReadByRegardingAsync_ResolvesTypedRegardingLookupPerEntityType_AndBehavesIdentically","KEEP-maintain","","No ADR-038 §7 ban detected","306","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationByRegardingReadTests.cs","ReadByRegardingAsync_UnknownEntityType_ThrowsBadRequestAndNeverQueries","KEEP-maintain","","No ADR-038 §7 ban detected","306","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationByRegardingReadTests.cs","ReadByRegardingAsync_PrivateThreadWithoutGrant_IsAbsentAndItsMessagesNeverFetched","KEEP-maintain","","No ADR-038 §7 ban detected","306","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationByRegardingReadTests.cs","ReadByRegardingAsync_NoVisibleThreads_ReturnsEmptyAndNeverQueriesMessages","KEEP-maintain","","No ADR-038 §7 ban detected","306","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationByRegardingReadTests.cs","ReadByRegardingAsync_UnresolvedCaller_ThrowsForbiddenAndNeverQueries","KEEP-maintain","","No ADR-038 §7 ban detected","306","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationByRegardingReadTests.cs","CommunicationAccessFilter_InternalOnlyMessage_HiddenFromNonInternalCaller","KEEP-maintain","","No ADR-038 §7 ban detected","306","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationChannelDispatcherTests.cs","ResolveSender_ForEmailType_ReturnsEmailSender","KEEP-maintain","","No ADR-038 §7 ban detected","159","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationChannelDispatcherTests.cs","ResolveArchiver_ForEmailType_ReturnsEmailArchiver","KEEP-maintain","","No ADR-038 §7 ban detected","159","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationChannelDispatcherTests.cs","ResolveSender_ForUnregisteredType_ThrowsChannelNotSupported","KEEP-maintain","","No ADR-038 §7 ban detected","159","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationChannelDispatcherTests.cs","ResolveArchiver_ForUnregisteredType_ThrowsChannelNotSupported","KEEP-maintain","","No ADR-038 §7 ban detected","159","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationChannelDispatcherTests.cs","ResolveSender_WithSecondChannelRegistered_ResolvesEachByTypeWithoutDispatchSiteChange","KEEP-maintain","","No ADR-038 §7 ban detected","159","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationChannelDispatcherTests.cs","Constructor_WithTwoSendersForSameType_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","159","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationChannelDispatcherTests.cs","ResolveIngestor_ForRegisteredMessageType_ReturnsThatIngestor","KEEP-maintain","","No ADR-038 §7 ban detected","159","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationChannelDispatcherTests.cs","ResolveIngestor_ForUnregisteredEmailType_ThrowsChannelNotSupported","KEEP-maintain","","No ADR-038 §7 ban detected","159","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationChannelDispatcherTests.cs","Constructor_WithTwoIngestorsForSameType_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","159","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationDraftEndpointTests.cs","Draft_WhenFacadeReturnsText_ReturnsOkWithTextAndEchoedIsHtml","KEEP-maintain","","No ADR-038 §7 ban detected","126","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationDraftEndpointTests.cs","Draft_ForwardsIntentAndContextToFacade","AMBIGUOUS","B13-name-missing-scenario","Name 'Draft_ForwardsIntentAndContextToFacade' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","126","26"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationDraftEndpointTests.cs","Draft_WhenFacadeReturnsNull_ReturnsProblem503","KEEP-maintain","","No ADR-038 §7 ban detected","126","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationDraftEndpointTests.cs","Draft_WhenIntentMissing_ThrowsValidationProblem","KEEP-maintain","","No ADR-038 §7 ban detected","126","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationDraftEndpointTests.cs","Draft_WhenCustomIntentMissingInstruction_ThrowsValidationProblem","KEEP-maintain","","No ADR-038 §7 ban detected","126","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ThreadFacet_FiltersByThreadLookup","KEEP-maintain","","No ADR-038 §7 ban detected","360","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_RegardingFacet_ResolvesTypedLookupPerEntityType","KEEP-maintain","","No ADR-038 §7 ban detected","360","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ChannelFacet_FiltersByCommunicationType","KEEP-maintain","","No ADR-038 §7 ban detected","360","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_DateRangeFacets_FilterBySentAtRange","KEEP-maintain","","No ADR-038 §7 ban detected","360","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ProjectsEnrichedSenderIdentity_UniformWithOtherReadPaths","KEEP-maintain","","No ADR-038 §7 ban detected","360","26"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_AppliesSharedAccessFilter_PrivilegeRidesAsMetadataNeverGates","KEEP-maintain","","No ADR-038 §7 ban detected","360","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","CommunicationAccessFilter_InternalOnlyMessage_HiddenFromNonInternalCaller","KEEP-maintain","","No ADR-038 §7 ban detected","360","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ParticipantFacet_ResolvedPersonId_JoinsJunctionByTypedLookup","KEEP-maintain","","No ADR-038 §7 ban detected","360","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ParticipantFacet_UnresolvedAddress_MatchesExactAddressText","KEEP-maintain","","No ADR-038 §7 ban detected","360","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ParticipantFacet_ComposesAsAndWithAnotherFacet","KEEP-maintain","","No ADR-038 §7 ban detected","360","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ParticipantFacet_NoJunctionMatch_DegradesToEmptyResultNotError","KEEP-maintain","","No ADR-038 §7 ban detected","360","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ParticipantFacet_NegativeAccess_CandidateCallerCannotSeeIsNotReturned","KEEP-maintain","","No ADR-038 §7 ban detected","360","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ParticipantFacet_MalformedValue_Returns400","KEEP-maintain","","No ADR-038 §7 ban detected","360","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_ParticipantFacet_BlankValue_DegradesGracefullyAsNoFilter","KEEP-maintain","","No ADR-038 §7 ban detected","360","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_NoFacet_Returns400AndNeverQueries","KEEP-maintain","","No ADR-038 §7 ban detected","360","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationFilteredQueryTests.cs","QueryCommunicationsAsync_MalformedFacet_Returns400","KEEP-maintain","","No ADR-038 §7 ban detected","360","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","WriteParticipantsAsync_ResolvedContactRecipient_SetsContactLookupAndIsResolvedTrue","KEEP-maintain","","No ADR-038 §7 ban detected","372","25"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","WriteParticipantsAsync_PreResolvedSystemUserSender_SetsSystemUserLookupAndIsResolvedTrue","KEEP-maintain","","No ADR-038 §7 ban detected","372","25"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","WriteParticipantsAsync_UnresolvedExternalAddress_WritesRowWithBothLookupsNullAndIsResolvedFalse","KEEP-maintain","","No ADR-038 §7 ban detected","372","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","WriteParticipantsAsync_MixedResolution_NeverSetsBothPersonLookupsOnAnyRow","KEEP-maintain","","No ADR-038 §7 ban detected","372","27"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","WriteParticipantsAsync_WithFromToCc_WritesOneRowPerAddressAndRoleAtMessageGrain","KEEP-maintain","","No ADR-038 §7 ban detected","372","26"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","WriteParticipantsAsync_WhenCreateThrows_DoesNotThrow","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","372","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","WriteParticipantsAsync_WhenRowAlreadyExistsForRoleAndAddress_WritesOnlyTheMissingRow","KEEP-maintain","","No ADR-038 §7 ban detected","372","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","WriteParticipantsAsync_WithSameAddressTwiceInRole_WritesOneRow","KEEP-maintain","","No ADR-038 §7 ban detected","372","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","MessagingIngestor_WithIndexer_WritesParticipantRowsForInboundMessage","KEEP-maintain","","No ADR-038 §7 ban detected","372","45"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationParticipantIndexerTests.cs","MessagingIngestor_WhenParticipantWriteFails_StillReturnsPersistedMessageId","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 31:1 exceeds 10:1 — setup IS the test logic (B15)","372","41"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationQueueFeedServiceTests.cs","GetQueueFeedAsync_ScopeWithProposalAndAssociationExceptions_ReturnsBothKindsExcludingResolved","KEEP-maintain","","No ADR-038 §7 ban detected","392","44"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationQueueFeedServiceTests.cs","GetQueueFeedAsync_ProposedRowWithLaterTerminalRow_IsExcludedAsClosed","KEEP-maintain","","No ADR-038 §7 ban detected","392","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationQueueFeedServiceTests.cs","GetQueueFeedAsync_ReProposedAfterDismissal_ReopensAsPending","KEEP-maintain","","No ADR-038 §7 ban detected","392","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationQueueFeedServiceTests.cs","GetQueueFeedAsync_RanksByExistingTriagePriorityThenRiConfidence_NoSecondScheme","KEEP-maintain","","No ADR-038 §7 ban detected","392","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationQueueFeedServiceTests.cs","GetQueueFeedAsync_PendingProposalItem_RanksOnParentCommunicationSignalsNotItsOwnConfidence","KEEP-maintain","","No ADR-038 §7 ban detected","392","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationQueueFeedServiceTests.cs","GetQueueFeedAsync_InternalOnlyCommunicationForExternalCaller_IsAbsentFromFeedEvenWithAnOpenProposal","KEEP-maintain","","No ADR-038 §7 ban detected","392","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationQueueFeedServiceTests.cs","GetQueueFeedAsync_UnresolvedCaller_ThrowsForbiddenAndNeverQueries","KEEP-maintain","","No ADR-038 §7 ban detected","392","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationQueueFeedServiceTests.cs","QueueFeedItem_DualUseShape_ExposesBothAssociationAndProposalFieldGroupsOnOneType","KEEP-maintain","","No ADR-038 §7 ban detected","392","12"
