"file_path","test_method_name","heuristic_class","judgment_class","judgment_rationale","confidence","recommend_action"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","Parse_InvalidFormat_ThrowsInvalidSubjectFormatException","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","Parse_EmptySubject_ThrowsInvalidSubjectFormatException","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","ConfigDrivenCatalog_OverridesDefaults","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","ParsedSubject_ToSubjectString_RoundTrips","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","Constructor_NullOptions_Throws","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","DefaultSchemes_ListsMatterProjectInvoice","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","Constructor_NullEntityService_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","Constructor_NullOptions_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","Constructor_NullLogger_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_NullObservation_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_CancelledToken_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_DisabledByOption_SkipsWriteSilently","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_UnconfiguredActionId_SkipsWriteSilently","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_NoDocumentEvidence_SkipsWriteWithWarning","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_NonSpeEvidenceRef_SkipsWriteWithWarning","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_DocumentNotFoundInDataverse_SkipsWriteWithWarning","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_DocumentLookupThrows_SkipsWriteWithWarning","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_HappyPath_WritesSprkAnalysisRow","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_HappyPath_ResolvesDocumentByDriveItemId","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_AlreadyMirrored_NoOps","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_IdempotencyCheckDisabled_AlwaysWrites","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_IdempotencyKey_FiltersOnHashedObservationId","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_DataverseCreateThrows_DoesNotPropagate","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_DataverseCreateThrowsOperationCanceled_DoesPropagate","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_DefaultSamplingPercentage_TagsRowPendingReview","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_FullSamplingExplicit_TagsRowPendingReview","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_ZeroSamplingPercentage_NeverTagsRow","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_NegativeSamplingPercentage_ClampsToZero","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_OverOneSamplingPercentage_ClampsToOne","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_TenPercentSampling_TagsAboutTenPercentOfRows","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/DataverseObservationMirrorTests.cs","MirrorAsync_SamplingIsDecidedPerCall_NotAtConstruction","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","ComputeIdempotencyKey_Deterministic_SameInputProducesSameKey","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","ComputeIdempotencyKey_DifferentInput_ProducesDifferentKey","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","ComputeIdempotencyKey_FitsIn50CharSessionIdField","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","ComputeIdempotencyKey_HexEncoded","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","ComputeIdempotencyKey_NullOrBlank_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_NullObservation_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_EmptyActionId_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_EmptyDocumentId_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_UsesCorrectEntityLogicalName","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_SetsRequiredActionLookup","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_SetsRequiredDocumentLookup","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_SetsDiscriminator_OnSearchProfileField","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_SetsIdempotencyKey_OnSessionIdField","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_SetsStatus_Completed","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_DisplayName_HasPredicateValueConfidence","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_DisplayName_TruncatedTo200Chars","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_DisplayName_RendersPrimitiveValueTypes","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_DisplayName_RendersObjectValueAsJson","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_SetsStartedAndCompletedTimestamps_FromAsOf","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_FinalOutput_IsParseableObservationJson","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_FinalOutput_IncludesEvidenceArray","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_ChatHistory_IsParseableProducerContextJson","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_WorkingDocument_ContainsVerbatimQuote","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_NoEvidence_WorkingDocument_IsEmpty","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_DefaultDisposition_FieldOmitted","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_NullDispositionExplicit_FieldOmitted","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","BuildEntity_PendingReviewDisposition_FieldSetToOptionSetValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Observations/ObservationMirrorMapperTests.cs","DispositionConstants_StableNumericValues","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
